feature1,feature2,feature3,feature4,feature5,feature6,feature7
0.5360176023811636,-1.3470413388808458,-2.560696974290799,2.479732762687707,-1.6051305976969483,-1.3583391924038835,-1.1912054216649375
0.359079921527252,-3.366798987121813,-1.7068272285374522,-0.7839145359957043,1.1419762669364493,1.6992869208673473,-2.0677895016764047
-1.0456883100772454,-0.42668432280753743,-3.7303147306277125,-0.661094904724191,-1.456079254254647,-1.3397336413019347,-2.3503068734528885
1.2734048250484207,-1.2882203300140769,0.03411169059978092,-0.0504257555977039,0.01941920744838055,1.3791986542841632,-0.5147476047249167
0.6818424163990872,-1.1186130198218653,0.40837042068572527,-0.8427569887412414,0.4366697991033932,1.6335785128373495,-0.4929120987235052
0.8794877686669271,-2.2740474302849556,-2.6989598265846464,-2.6563259664195615,0.19260024801684983,1.9373950092058934,-2.824626966435622
-0.5735686962317892,0.18903792612884818,-1.3032610097899533,0.1276903275070086,-3.7766113216092037,-0.10337374438823548,-1.7924581701392137
-0.34063994382860285,-0.9663760848946372,-1.6550158648361601,-1.5098540885774558,-0.27003155099379594,0.6245910087241172,-1.7144644566343956
2.753797776339474,-0.46545079167830183,-0.30858744308501085,1.653283937574433,0.015530443745073175,0.08150448208063024,0.5526081410148107
-0.41348235200744754,0.2304755374038161,-0.2185485169685989,0.03343988473682358,-2.7379154777342123,0.30116314051155996,-1.0335724016208665
-2.0440618178408885,-2.2849281941798427,-3.429864239667992,0.228260183007726,-0.6573472080039627,-0.9528270206121895,-2.668372061876118
-0.26164956926827754,-0.4650268397854155,1.7936122835819894,-2.046852522715757,-1.4433271385036666,2.8661489154006734,-0.9558893535015677
-0.7821508220706374,0.9587381931246288,0.4822233131701059,-3.020915891371418,-3.840257108969258,2.195451701611113,-1.9914259870239537
2.778734577623005,0.4960393965806167,-1.375149542334128,3.6191779729381888,-1.5739408207411034,-1.934223229809074,0.7860610721809942
-0.5083716088132334,-1.1848009012336262,0.8991305758774315,-1.173451242989019,0.05267567959072461,1.8574322702176718,-0.7548812499187516
0.6385667890309886,-1.453098873417142,-1.3475913696913397,0.5792116836968231,-0.895658722301549,0.3799287351342817,-1.2444538635673816
-0.24905818314562533,-2.2747069498674977,-1.8190154281713524,-1.1169163704065959,0.6391292550980865,1.0007647231104235,-1.9300126618046975
-2.614395806892486,2.725168631839722,-3.3230805463147597,-0.7071310386105607,2.547639238772724,-4.919661689774451,0.7209295162034123
1.900126705946501,-1.2294675884425916,-0.2641225846226203,0.5390625090731486,0.41556357651231757,0.919325255021179,-0.15471431089359827
1.4439358177699426,-1.7397062245353903,-3.3316289241772985,3.3925469583834,-1.8228397188716838,-1.6976043669400938,-1.3036655972048081
-0.9151288506145232,-1.5525099258353388,-0.8404032636066641,-1.1883116569023011,-1.247226456715937,1.3707650863272913,-2.0593320466454306
-3.347194019070915,-1.4085241490081741,-3.3224517181553486,2.0575158008178,-0.276041429843743,-3.153659190697972,-1.525998688224223
-0.14114622896791584,-0.4193961579052504,-0.6154216285276048,-1.9723565021515603,-1.9563237667694726,1.624295359086837,-1.8848421761724334
-1.7695594041973806,-1.237578128845245,-3.6022769912658306,0.564631145198871,-0.7541486790762082,-1.8702312317584755,-2.084762999551671
0.9664388626781133,-0.617015933111078,0.6328263653548647,-4.1168671012736855,-2.0108612677472957,4.139449939087663,-2.2463810763592393
-3.1205879861351473,0.621369788003451,1.5297757179697284,-0.3305864546759131,-3.989748492626116,0.6512341965484618,-1.1530957512752007
-2.7182936154925716,-0.23327239606461747,-2.285734154303568,0.3456421021470246,-2.282161110857872,-1.6137664561927667,-1.906121999544459
1.9716947811820886,-0.7743060025338633,-1.3509682949229553,1.8522909245767232,-1.397734798663492,-0.28163331205021674,-0.4980444685136068
1.9856315178759734,-1.622864648110136,-0.6357598200145864,0.8065616993863156,0.21699919133705614,0.9103742935840103,-0.4465540393532301
2.2052710656114813,-0.12003738727498015,0.6568258346507363,0.005831387608242977,-0.11750820410814344,1.2214099922853439,0.3455729031702486
-1.3180137880577258,0.21021088491814077,-2.715705699677544,-1.0862970137777193,-2.020547691373829,-0.9035385173854661,-2.091247437989842
-0.029610472220060968,-0.7404914568472596,-1.1818057637163708,-2.205954615160801,-1.1445119182727141,1.4915461502499505,-1.9956241925014393
-1.0699982674385362,-2.098804907723424,-1.8989918949622546,0.3971169844831379,-1.2388116141079337,0.1548897296513896,-2.1281949270414984
-2.592075251310135,0.02063712097123327,-2.288681668845882,-0.012190715846417732,-2.458570821048523,-1.488146269977468,-1.9616777648040393
-2.6473758722307243,-1.3449887893093497,-2.4448884799711426,0.6828048730127567,-0.9481947619035953,-1.4621634370730079,-1.8808572272759208
1.131387816728582,-0.48858717264569673,0.22493349535599827,0.46380520932577496,-0.6407287232740664,0.7449084857940426,-0.1312921692113482
-0.48341290618978316,-0.44407532663182314,-0.6024966473627189,-1.730434702774494,-1.528923906582419,1.2717880973770341,-1.6788915926557226
0.4900301216968871,-0.8651077690814708,-0.9066162136967343,1.3181485414471181,-0.962576603588081,-0.26462851124394227,-0.5784556685762404
1.4169208060095486,-1.1063151252288206,-2.016931166513438,2.0682437437100023,-1.8335747529952604,-0.6178966347272579,-1.0326410093478149
0.8860987869046872,-0.007984589460524272,-1.9029091935515674,-2.300291486881635,-0.3805986952242262,0.7304683152943579,-1.510142203942122
2.295847501788624,-0.9606664897011011,-0.9806079667300297,1.6163138283455445,-0.28315128100339526,0.004354294061335148,-0.09444252752414936
-0.907999690286585,-2.8141069496500446,-2.4419781615955656,0.8688724586010075,-1.5237009830171007,0.20302347412764266,-2.590477410147076
-0.11487989512439745,-0.19195354273116583,-0.44594088282351496,-0.29485426754774036,-1.9108752188061913,0.5448149370744753,-1.091998436376335
-0.33466299701802904,1.3112084337451906,2.1394967282925634,-2.210656666942784,-2.4445610118852272,2.155440323928513,-0.39543003094890816
0.6439653386532755,0.83883117894557,0.7839359955415883,-3.439479893950692,-2.329537789858949,2.769255822203818,-1.3752386998825208
1.2480517135837566,-1.5581583433378925,-1.669596421903202,1.8911824484045718,-0.6233241673566869,-0.3852451338071775,-0.7646266152279996
-2.0677764171059025,-1.774521746466379,-1.9521659980801718,0.8744012847526736,0.3191016634191013,-1.1498720687413702,-1.3207270996983007
0.7407256531004202,0.537444912049736,-0.3157184673295933,0.5509440938161303,-2.394497958123984,0.013960423715223404,-0.4725312352008549
0.6877771169906775,-2.722211552075141,-1.530262397316834,0.016767931428389504,0.11587705768876355,1.2514768298327579,-1.754666161442392
0.10681281881752303,-1.068285866240893,-0.4384995654525077,-2.5058919281990812,-1.1386906290988132,2.362219976869327,-2.0065150678902883
2.974696793926908,0.02457443645685875,1.017807824470954,0.34521275798407747,0.5184741152110997,1.202561315603361,0.9834060641380251
1.5479026952634865,-1.7060644413516304,-0.5580326976159786,0.7143631733429854,0.5040670999370866,0.8425559120911633,-0.43229435127246973
-1.5858964280388512,0.8458619478733262,-1.7997477427236468,-1.3089185351234285,-2.8826442983539113,-0.5611324313917513,-1.9059199714637554
-2.198678232610071,-1.678876928930765,-1.0771308066157836,0.059994626279095575,-0.6241018725292775,-0.025612182694765683,-1.6500838846807802
-0.1903598753766208,1.4486471606321252,1.8455118982182186,-3.462510899947847,-3.556847020273572,2.9997060372924893,-1.282349443102516
0.7634862950582734,-2.0557422441742905,-1.0750731017250281,-0.2897556005362514,-0.5767417323509323,1.4349750460935287,-1.6351456409446365
0.19411827352313993,0.41962207605191004,-0.630416789786169,-1.9971921508917219,-0.9476625226362507,0.878781523204415,-1.0551572554121118
-5.061100587088703,-1.2665412649508665,-0.9784125833320275,2.312547782235674,-2.5449405691008335,-2.0580301498357176,-1.6361930265531948
-0.2327354506839845,0.6805645779837013,-0.625934350168471,-1.0238950108599016,-1.2234570069769866,0.042754339085885114,-0.7230829708519755
-1.37680217182897,0.7897463164495815,-0.06994670822894122,-1.2540831174088491,-2.617704731331542,0.4093230863828531,-1.220183970812068
1.04672292144836,-1.8299286062368543,-1.0527050107047404,0.8351377378568676,-0.048461688353957144,0.5625111693785005,-0.8785333151883319
1.0824469206778684,-0.49705753613029247,-0.705399429799977,1.137350198707746,-0.9680767303215572,-0.10167549853919887,-0.3311793162667492
-0.895147740306811,1.5033446567358117,1.2980885516275364,-1.7861748950708998,-3.4661357763316434,1.3840710459279353,-0.8733094765638327
0.9088879826004389,-0.8039915115982191,-1.3678609664340948,0.9966344618271779,-1.637771376323181,-0.0469561960436211,-1.0292443890960525
-1.1482124805358662,1.8187296948774667,-1.1993533747975038,0.08530844184134079,1.2269396137131574,-2.721003738767404,0.8993182171043036
-0.883584081179235,-0.853210650230593,1.2501935981586425,-1.2902597676889254,-1.4122199781355862,2.1625860707391835,-1.1129421830780997
1.497729142501787,-0.2969899945623965,-0.15443232355209147,0.1528785370629645,-1.1098318206548854,0.8363590312863545,-0.4122639061600935
1.3009908231957468,0.35330554556563887,-0.8207916831329319,0.8900852449155049,-2.9254302543743673,-0.009841434677687975,-0.7542762766486528
-2.225987697835296,-0.37539710825424766,-2.648873592442244,0.4097658008439633,-1.3812849863381143,-1.8345025583419652,-1.6786386224158303
-1.1760976446522153,0.6503675162816367,0.5512503179241819,-1.129065986623515,-1.946131610454053,0.6637854115260534,-0.7627609251206945
0.6749691549653329,-3.529840259881496,-1.4730827954801553,-1.758714253570068,1.4338646462354108,2.5586054806324787,-2.277930175560468
-2.8927069895917983,0.2605268624152608,-3.9366038293478964,0.7826971789361068,-2.3955578107582873,-3.1740762073124213,-2.10708243274958
0.07099795848649726,-1.0936195554921255,-1.670019828906471,-2.080798601039681,-0.5895051114881494,1.2750468415383918,-2.067240310742608
1.0514249683173316,-1.1522368926260615,-3.00716495914204,-2.552817066418872,0.24121482336754774,0.957993077343438,-2.287135375291353
-2.069708340413748,-0.6490987696796582,-1.4754845019522569,-0.351672443284901,-2.357099451434687,-0.21014845759160025,-2.0588864325743708
2.450525162313287,-0.3433253720509035,-0.534893303611377,2.0440025841029916,-0.08448176706802435,-0.44096680509643066,0.6095704513930322
-0.8452748537050077,-0.45876309312239183,-0.8546748639000797,0.3450237847442753,-2.315238540472359,-0.016729987931264532,-1.3630931609100416
0.42574064453730065,1.481947833415997,-0.8453812978875317,1.4106704879330505,-1.591925222886681,-1.788639609230025,0.4107472828576598
-2.2362366884882783,-1.3771287735475681,0.01954566470528163,-0.1235306123037172,-1.1622421886609389,0.6185242437041087,-1.411347844262042
0.4046629011899676,-2.4228031491968793,-1.0742978982002394,-0.13675576155740377,0.1626262038905366,1.2798242214637678,-1.52024360002293
1.921333063305587,-0.48921591410308385,-1.6313710622683664,2.6118623980434172,-1.3169832400131878,-1.1352884600505133,-0.1487331342700375
0.18215971501210748,-1.133850273945507,0.7314759653164082,-2.1550063753748216,-0.7153528607086121,2.760386854284079,-1.3576621909864937
-1.5501345497460068,-2.652818504817602,-1.9979204896829241,-0.6594715381578742,-1.4551161392271112,1.0233958689333413,-2.952510210997749
1.7344046843363425,-0.26047135154610923,0.3815746248672589,0.2635797775644261,-0.4077331000130986,0.9318752019928236,0.11600017757022406
-1.4812303984217798,1.1661123988711104,1.5450009673592042,-1.8379890298664003,-3.407509247486035,1.5774093651609093,-1.0196269720886004
-0.5287383125482614,-0.3772442602091143,2.7015551978250394,-1.4588073341592889,-1.2138665063480065,2.8047783589124897,-0.34123495984521524
0.2796960730318684,-2.050968602016029,-2.295170684155918,1.7888088247474316,-1.2525417099684182,-0.4805502442950672,-1.5985956686957843
-0.1339456575806497,-0.2759298804020909,-2.162854588462428,-1.4216080114031948,-0.6025066286333111,-0.03811261644770162,-1.6077321052036473
-0.058109239332166496,-1.5201603226839704,-1.293004938117492,0.8799769365382357,-1.0338995878113346,0.0796892610282986,-1.2783934445992888
-0.17803122122435244,-0.8124590980469013,-1.5618821360941044,1.154705753101475,-2.0060544984719844,-0.5099762344214528,-1.295900756200503
1.658911698170106,-0.7939504862042474,-1.7064494840526065,2.5738111854566075,-1.3241606964145962,-1.0261093417490834,-0.3711281125736769
-0.3344190310203058,0.4792735875289702,-0.7015383040816403,-1.7114339405002557,1.074437917804073,-0.10277150934049102,-0.22902137182821125
-0.04709403395692968,-2.996674687482903,-0.8205685095503406,-1.051228142976053,1.2187135378230853,1.9370793539957862,-1.697990853028245
2.079200002617071,-1.4960730709530983,-2.2999962666169975,4.076601801186074,-0.19733603393598353,-1.9336074293593295,0.09317075508229289
0.41793584197404365,-1.1072593747138804,-0.9628268080886373,0.4723479629688243,-0.8492815570325045,0.32885740996204227,-0.9869558848893255
2.341823043883335,-0.8461842164580216,-1.0624607823930288,1.4339592897274323,-0.8463360921620049,0.15655603584316302,-0.33955870148527456
-1.9706274455882502,-2.1670967617885806,-1.7155228951155985,0.4826488808562024,-0.455464963280918,-0.26212486336398794,-1.8668030667724633
0.8433782300795261,-1.7547029165829735,-1.2881947064934927,0.45119965574142584,-0.5261179742632955,0.6708763655967142,-1.2600705758899557
-0.41847852896873206,1.4196075581536514,-1.354364401850498,0.2994897770605618,2.5024005490700865,-2.757057988111988,1.2879423937472805
2.2292960399283035,-0.6366213057104162,-1.7956125684125235,2.950406021453662,-1.1931944283593714,-1.2572357184344942,-0.07604232204534331
-2.0243300109321085,1.0315126932009178,1.3244733488617642,-0.5427474080440626,-2.5427083696917467,0.35093383888734814,-0.4220905467943938
-1.543023207006876,-2.68720313202851,-1.0409656102323843,0.3461599384594436,1.4710113676944983,0.18266093864665184,-1.1741899179130486
-0.2990386234273581,-2.4186845846252023,-3.1884283570115683,-1.103228139368837,0.2773118963317376,0.41093566081850424,-2.5932944809757768
2.3746308130401244,-0.34255991507938965,-0.31532527639450814,1.1895655558209548,-0.5763234183517991,0.3040019558813957,0.17985392539661696
-0.06897612937452047,-0.9849383183278327,-2.6427387826452984,-2.1776015703784197,-0.86760583020212,0.7423648321150439,-2.489342779312707
0.698170314701558,-0.48764431581681456,-1.4843078430286314,2.3016927291971347,-1.2849320680452685,-1.2876037041591293,-0.3271642493567756
-1.2563924979618393,-1.620177230443654,-0.25876808589144196,-1.0593268350862561,-1.1236166562954824,1.5170030548086169,-1.843785166298678
-2.5258011245543353,-1.3075418234396052,0.5386876195323673,-0.11864013924088379,-2.01731176112657,0.9915752911343305,-1.5602826773770104
-0.9838997461698404,0.04715338339301656,-1.821161807693138,-1.7120064391316336,0.7414822839266766,-0.55124783552376,-1.012232561498518
0.7377748089900131,-0.5627515966774934,-1.1034402501270808,1.3396476825174286,-1.3244758063198283,-0.41852055412108796,-0.5955305124397294
-1.3263412610913081,-1.7556281605637771,-1.1707809229360697,-0.021054493619364623,0.12002640208852444,0.11599699973037678,-1.3726886287149924
0.8439746260094048,-0.4510330295345043,-0.2755597178725172,-0.11988579159485546,-0.9743079557683362,0.7847072454304108,-0.6448070866184396
-0.9710149169634698,-2.005250939527223,-1.5738415401998616,-0.6184916786804702,0.2529937863832443,0.5099151324078766,-1.7578373684569042
-0.5945992984152493,-1.0817895797281607,-0.06621127674935234,-1.6240417215162875,-1.2032407248653105,1.8299842748287354,-1.6723361382524145
-0.6726638735901955,0.6614119702301495,4.687111949767405,-2.1359705216014424,-2.51102913238453,3.8944823231272463,0.08402256956543497
-0.5033489244440081,1.9883783464315643,-2.221543833627181,0.9974927448332779,3.0249211643285983,-4.232636969589722,1.7295659854410954
2.0935389958702872,-1.4426188308526144,-0.4348952320571542,0.3009137167357352,0.5654218058269873,1.1417713539355805,-0.32640703705320934
2.607840959500251,-0.7902416650692913,-0.7346337550292407,1.3773889235835457,-0.8072174025603083,0.41311664523793756,-0.18049693337827452
-1.9553893155852955,1.6001347729416127,-2.183708273737575,-0.07826542510213907,-2.035494248451168,-2.402389395152648,-0.9259819197427606
0.25999450068068786,-3.1656742612871493,-2.5322422432416856,1.8100995111019036,0.22260948665627334,-0.24894851295687748,-1.66953290938388
-0.6970347673211204,-1.145481586473478,-1.6937285662617945,0.908318465293769,-2.0052601406723696,-0.3755564981077321,-1.6500260616052898
-1.6467272059157199,-0.5061454258532173,-1.9316619167850089,0.0437319471249471,-1.1727373697733041,-0.9834535972569931,-1.4985033433884798
0.22389727482603194,-1.328355684884774,-1.657069014585141,1.0134072489093053,-1.3665183585183651,-0.15361964882428505,-1.3514376755302269
-1.0672211799313418,-0.4366433979434541,-0.3913811864009017,-1.3138362718776206,-2.999623324364511,1.3370773351257417,-2.079248470882177
-1.0910702021295822,-2.676616401818766,-1.0039657781359426,0.11764637805432421,1.4046454815844114,0.5035881720329916,-1.216465981395773
-1.504336506426672,-1.903713956117052,-1.2583173741310871,-0.33904678988207193,-0.2829148139435601,0.4126243371933589,-1.7630500661646422
1.081465926089845,-0.5226162220566715,2.001863075473986,-3.961563878958071,-2.23910046253571,4.844524293214135,-1.7661557895145044
0.30886776226365864,-1.1626212116617818,-0.626210357171971,-0.8127116007212933,1.6032166204101415,0.6261519745103912,-0.4394226251678424
1.0721977236739588,-1.4402669931629812,0.0749740550234832,-0.4990377808780653,0.32889413591021577,1.6274168677963183,-0.6418449706855354
-1.0580145410514827,-0.7221375375077224,-0.8631847085197203,-1.1278086040478987,-2.9563903216155616,1.1539081602730374,-2.294658926436189
0.47164205646295954,1.138280244117125,-0.2925100513167087,0.008703174263023694,-1.9939004120105066,-0.2688158235767973,-0.23191174458516695
-1.2440018329331974,-1.8868811945324984,-1.719785554867451,0.0013018251045842089,-1.737974119862301,0.4214274062040777,-2.313308421596461
-0.9891988772103087,-2.0773459306629047,-3.847490874180234,0.26638420274696895,0.7049439788882501,-1.3707293023164189,-2.056464047349027
0.4467465541811345,-0.8455331286082518,-3.4097008588891558,4.134235584631695,-2.6397799636545622,-2.9305801973633283,-1.029574166092917
-0.4802714028437536,-0.924115220136485,-1.1251800461233468,0.6694942107273651,-1.6252761492867287,-0.10052821484880872,-1.2684730129910127
-1.0253921877061014,-0.6209505548730598,-0.972256896437832,-0.9886716972100597,-1.3524063537357844,0.5127238028953157,-1.6134557660208824
-1.365515473256473,0.23975702387403675,-2.3217748410233323,-1.6063004780351777,-2.6032491166162135,-0.2486772705208077,-2.3605763708770526
1.6518112831811975,-1.8249775074286112,-0.8145542505326104,-2.9116565509413634,0.9104642255030349,2.8916903617767495,-1.7122375677763548
-0.5860815754612834,0.4648304516815931,1.497698440516789,-2.2648840042364746,-2.993726825607707,2.4903214642524,-1.2896682333271554
-2.7349043548635485,-2.9373674384534114,-1.6157457035903318,1.4565272728335747,0.8012471638900536,-0.8497596389662657,-1.4727963390745504
0.9239222907305344,-0.4300276008744668,-0.632751792848943,-2.6166555649520076,-0.6857758367667306,2.022920580355599,-1.529686306825483
-1.2046271527557573,-2.6314034839278824,-1.878752739187814,-0.4842172073871387,-1.0041471309300591,0.962851735477114,-2.6308115633333835
0.20320982234149843,-0.7487567447644006,-1.023939456545237,0.5501291311912957,-1.4999409746537968,0.10028090178434605,-1.0697076496450455
0.029031729799492867,-2.608241933733571,-1.0731972609654272,-1.272470348765284,0.6827900285128259,1.827269686394353,-1.8617803381779645
0.23575073430891225,-1.7929714631419866,-2.007981965396129,0.6160252688242175,-1.2729833254909464,0.19541953123243838,-1.8071291887499852
-2.1781563269298205,-2.4463993510888695,-2.0325156437010246,0.1622742520896343,-1.0021523446908969,0.0293553591108981,-2.4579436526440177
0.5157327076102807,0.7146937075132049,0.42614874089369037,-3.3836941324754983,-2.061826928898488,2.507340495683301,-1.4471184100732173
0.014787359908945197,-0.5815667328833065,0.2975528487975956,-3.069433680939094,-2.12873545843588,3.0083280650640583,-2.1084049020245397
1.7498223703492495,1.874710908977677,2.126800539570771,-5.159256941724915,-3.8657804571235848,4.615565243582618,-1.497660513015004
-0.6554419604327792,-2.259680332531061,0.6880334159404125,-1.4671041134036302,-0.4088829191283059,2.749095083327417,-1.6635795983297252
-1.2009718151491109,0.38836447535202845,1.1730625212569112,0.7644671351665829,0.5226826962409956,-0.6250749743736945,0.9307910793489175
-0.43821329955628985,-0.713509058343133,-2.9754433278818926,-1.3000268026565343,-0.9071703061425215,-0.2764936557199009,-2.201348086075607
0.18854834472983018,-2.5809544608445876,-2.1150080617855593,-1.3405365170451962,1.2378634804747404,1.170137993566512,-1.987561342675219
0.01330071986074799,-0.6822025623840757,-0.5623156748196294,-0.05033941109829043,-1.531540403014343,0.6175724357947145,-1.1313376058558096
-1.1745004292060877,-0.2536330581402779,-3.8048859173075384,-1.2280398143166145,-2.5042828617747315,-0.9199076196162103,-2.9052449320356137
2.4887431254812493,-0.06783742085495459,-0.7761158456413935,2.7748808116802284,-0.5100574522681465,-1.0812061547002256,0.7725443537551336
0.24269258421381434,-2.1819033552476004,-1.0343789389866378,-1.7751900754050112,-0.0014109807196720503,2.109632213890102,-2.0534553092788186
0.9134157124543287,-1.0123150993985346,1.496292286149389,-1.48627144918335,1.2082263897270646,2.421816073243147,0.008027530284976882
-0.5591471246806179,-1.820694404951433,-1.6546960227754792,0.5076714236265827,-1.39861886265108,0.24422486062519136,-1.8749887241051844
-2.916427424517547,-0.5860977831017828,-0.37717423674731365,0.38986883486783164,-2.407915983763297,-0.35900321708992755,-1.5068458193612306
1.0583247936155749,-0.5474134134590015,-1.9041562626298534,-3.1323870703200476,-0.6423026162300722,1.7397944480333054,-2.1629858211072674
-1.5669129422153758,-0.1365614041724731,-0.6295982451863626,-0.8586154736416143,-1.7758525305963713,0.21775073383998528,-1.4282542305387862
0.22402564206616082,-0.41627772071132085,0.5330927014156788,-2.8693657563877517,-1.9608435057498599,2.9276886622500156,-1.7893540105677477
-1.1403015948866737,-2.089167187643308,-1.1647565243104752,-0.37394354352937054,-1.3549720237267917,1.0304254839577218,-2.2094637051402497
0.7659632650902142,0.10011906048484853,-0.5694363762349545,0.9892371336251743,-1.20408709389298,-0.3991480734102628,-0.16192672546709908
-0.46632267181579257,-1.3023640414256423,-2.3802721176972153,-1.402395020670106,-0.2880632412086349,0.354082372124081,-2.104806557866291
-0.4120560052995055,-1.3323202080924312,-0.5984073245288188,-0.5198160389947175,-1.1681844681636275,1.0959194019121952,-1.5453730334893394
-1.3905615616457592,-2.350915266518755,-0.6013863393368644,-0.7288275157542112,-0.5505245463023711,1.4399880230115656,-2.001745581541293
1.6242312224333904,-0.7212966028669503,-0.3174438391245329,0.8765468963812661,-0.2972083283016055,0.4296312596762463,-0.0964053463121046
0.0472576312374573,-1.3902118831024084,-1.2245157933680217,1.1068102782968474,-1.6545298118354856,0.09405397583607061,-1.3349033548345233
0.41152032208189726,-1.8706284856485835,-1.5292597208636063,1.1646963315603596,0.05519525268561076,-0.11526301601377845,-0.965322223449747
-1.3777825353235316,-0.6681076826522898,-0.2524290652423674,-0.917392398072149,-2.5315127499892918,1.1069889375579762,-1.8615612950565774
3.1137656501002273,-2.7074481388928153,-2.26787024439612,3.2730992697694696,1.321644862249272,-0.6441405785177909,-0.10599517288860794
1.4479082717844123,-0.6545688281352333,-0.4454066577302406,0.9993209467951998,-0.9751967522145298,0.3623503091116998,-0.3385445017745976
-1.3670433895187528,-2.5428401253365793,-4.404101300855633,-0.00031332246045856493,0.597020689906302,-1.2909213151055074,-2.651576545112497
0.885160510038264,-1.0553483206060714,-2.57258629279543,3.4243363956748,-1.456592437792609,-2.062250274582585,-0.6155659936255585
0.2854195071855177,-0.7512067187610113,-2.641168394530321,-2.069500704221981,-0.7822369398749931,0.6095995554682502,-2.262310013540283
-0.016024592034433405,-2.1095958728994475,-2.9635027681333965,-1.219130355313277,0.836619537318229,0.33185152066625495,-2.161370507207019
-2.4189227298817806,-3.0627794610191055,-3.0223841665434272,1.4742869348247556,1.208602397936097,-1.5619826814690858,-1.8051657502179363
2.0466314922157505,-0.9551480808905392,-1.1073557722298923,1.4114667145333433,-0.9557342242109764,0.152196190945379,-0.49023208789553613
-2.45474166602255,-1.1484144266988996,0.9562500384763666,-0.21119009310806258,-1.7379531124008345,1.1163635378273524,-1.2612223971276493
-0.8581400993227362,-0.618137913188081,-1.7059086347095311,1.3437366752805362,-2.622034077787209,-0.9022665260111942,-1.4845623952942735
-1.2225954997314208,-1.7449460791687894,-3.666163781290237,0.5855332682864494,0.9393229210710914,-1.8379593159970016,-1.649507318751832
1.665611436965301,-1.90748247593426,-2.3956523800226,2.249058504380529,-0.02852307112321739,-0.7815991149522488,-0.7807676860141157
0.3958821936270138,-0.971052616432865,-2.614192279504363,-2.0994760626265876,0.010723654271036498,0.6189541855968037,-2.0603819973468753
-0.1697974990659743,-1.1821051810752357,-0.9530198887354773,0.3385205310485837,-1.3356199786702958,0.4022009997048262,-1.3171322384109871
-1.80677133168773,-2.269603696683374,-0.9711013310172302,-1.68936986545972,-1.7115890857876064,1.9307296141258041,-2.9150047378839385
-1.1253830492989048,-0.6202158353210985,-0.8435061315935948,-1.5730724682522421,-1.8833014352095874,1.0468658232053472,-1.993702064069701
-0.23672668090058702,-1.6332772803794748,-0.23311364687665015,-1.455442988050407,-0.7496497261522157,2.020432570066241,-1.733935494540337
1.9030272438787161,-1.1167871345211635,-1.2188742586198638,1.5341575872186048,-0.678921893233905,0.006215699011364979,-0.47383065715882283
0.6768076880067029,0.0389749155611363,1.425418306030294,-2.5586305639592606,-1.0428210282298356,2.8208712439517547,-0.7553555416501297
2.394794128522394,0.496474162119366,-1.1807883708697944,1.0904397677886348,1.1506216468038877,-1.1729103329815678,0.9433745205515199
-1.0076546368696637,-0.9334756311413404,-1.2362613345778006,-1.0154592563002725,-1.0832927768904177,0.5342224549081347,-1.7630709237312086
-1.294098951649941,-0.24201516854549332,0.25806946524822716,-1.7218078332625728,-2.5826965493580465,1.618707644944507,-1.7777368443870718
0.5766425832674114,-0.09804765811280458,-1.0091221128599694,0.613330241997914,-2.089974685185494,-0.10144603860698054,-0.9002966048333425
1.9305726394400338,0.5956022920521369,0.8529262727026776,-0.045401422104978106,-1.461661241055344,1.1312044922249085,0.21016905578658612
2.1064470936154933,0.6993665137814802,-0.8541926295345879,2.1085265979825554,-2.2346722728696293,-0.9229590250911065,0.19513244198706378
1.305421839928167,-2.819369929960808,-1.388556545566406,0.40107168478890787,0.996157775167515,1.135828111474244,-1.2175948850691811
2.3664614623369404,-1.799821730633852,-1.2122890558988424,-4.075440572565258,0.5111078514429601,3.7019682047704316,-2.3259951956848344
-0.6984573278334916,-1.08446394509531,-1.8303598652831292,-1.0578717746797592,-0.2822881176877361,0.22053005682792207,-1.7119721358731703
1.8820882459681503,0.36506722953185733,3.308044153652088,-4.876820969684314,-2.2001879707497256,5.758980075508095,-1.1169018655757146
0.503961884422274,-1.4496017568551824,0.6139042885806871,-1.966341222231924,-0.22646064837654123,2.778628640095514,-1.2672601067640459
3.396248905161361,-0.14247783417553173,0.10064857580114883,1.7317824927977685,0.5059822728252275,0.11807197135142328,1.133669521866398
1.8354788996948956,-1.4401687492792044,0.42190672083340286,-3.702456253328417,-0.5330749110302848,4.241860978685095,-1.9261118870524268
-0.5113975715131087,-2.0577371947988095,-1.9212206063918429,1.0926844747766333,-1.296566460862635,-0.10181537662479212,-1.8284631634928252
1.6838195405435408,0.4934043679169997,-0.22956356785216048,0.13825248779724686,-2.1514285282465404,0.5927719682760245,-0.4223200403478962
1.9402796368552673,0.38519062898789214,-0.05104546120774345,0.567860702582177,-1.931525652564152,0.5362759517155432,-0.15271909366618353
-0.41410376791584347,2.8366565810660678,-1.12912987007996,2.400045376062857,-0.5359026639995603,-4.066251699666799,1.6701254619177066
1.8503164120047266,0.8335301059463387,0.15559038915792045,0.8733745659569874,-1.4043143866172858,-0.021610940036922505,0.4431112064779255
1.6525022898967436,0.5545505137407045,0.4773469134051478,0.20156645040297694,-1.640216677827211,0.7566812546635148,0.05664480785391067
0.8449323483224812,1.0883921130135255,-1.0730619022671473,2.44799543554685,-2.6634549913460486,-1.8311750072933024,0.1442482738826717
